Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776513434,420,,Aggregated,39.400000,11.500000,1900,3400,3900,4400,5200,5500,5700,6000,6400,6400,6400,866,268,1800,2268.3362300231247,63.85260000024573,6389.349999999467,50646.214780600465
1776513435,440,,Aggregated,41.200000,12.800000,2000,3700,4300,4800,5500,5900,6400,6500,6800,6800,6800,918,287,2000,2480.640989978244,63.85260000024573,6809.829299998455,51151.124183006534
1776513436,460,,Aggregated,38.000000,10.800000,2300,3800,4700,5100,5600,6400,6500,6700,6800,6800,6800,971,301,2300,2674.008464057691,63.85260000024573,6841.515199999776,50424.39134912461
1776513437,480,,Aggregated,40.500000,12.800000,2400,4000,5000,5200,5900,6500,7100,7100,7200,7200,7200,1003,316,2400,2803.5497277168633,63.85260000024573,7248.423299999558,49485.47657028913
1776513438,500,,Aggregated,41.000000,12.400000,2700,4400,5200,5500,6400,6500,7100,7200,7600,7800,7800,1057,328,2700,2983.952428287624,63.85260000024573,7844.735100001344,49915.946073793755
1776513439,500,,Aggregated,38.300000,12.000000,2900,4800,5500,5700,6400,7100,7600,7600,7800,7900,7900,1113,346,2900,3184.3403063791775,63.85260000024573,7853.426900001068,49018.96136567835
1776513440,500,,Aggregated,43.900000,14.100000,3400,5000,5500,6100,6700,7500,7600,8000,8500,8600,8600,1158,361,3400,3353.843273229732,63.85260000024573,8590.711900000315,50025.871329879104
1776513441,500,,Aggregated,42.200000,13.500000,3500,5100,5600,6200,6900,7500,7800,8200,8600,8800,8800,1178,364,3500,3426.087093123963,63.85260000024573,8803.407499999594,50908.404074702885
1776513442,500,,Aggregated,45.700000,15.000000,3800,5400,6200,6400,7500,8000,8200,8500,8700,8800,8800,1255,389,3800,3692.2307944223307,63.85260000024573,8803.407499999594,49425.68525896414
1776513443,500,,Aggregated,43.800000,13.400000,3800,5500,6400,6500,7500,8000,8200,8600,8900,9000,9000,1280,395,3800,3761.4733334375205,63.85260000024573,8967.196600000534,49536.009375
1776513444,500,,Aggregated,44.200000,13.500000,4000,5600,6400,7000,7600,8200,8500,8800,9000,9100,9100,1339,419,4000,3955.0328304705213,63.85260000024573,9131.389100000888,49411.51082897685
1776513445,500,,Aggregated,42.200000,12.900000,4400,6000,6700,7200,8000,8400,9100,9100,9500,9600,9600,1398,438,4400,4133.692206008605,63.85260000024573,9553.919300000416,48652.89341917024
1776513446,500,,Aggregated,46.700000,14.800000,4600,6200,7100,7500,8100,8900,9100,9200,9900,9900,9900,1450,458,4500,4291.03332600002,63.85260000024573,9909.000600000581,49463.83448275862
1776513447,500,,Aggregated,43.300000,13.400000,5000,6400,7300,7600,8300,9000,9200,9700,9900,9900,9900,1515,475,5000,4474.188224488459,63.85260000024573,9909.000600000581,49345.04422442244
1776513448,500,,Aggregated,45.700000,14.700000,5000,6500,7500,7800,8400,9000,9400,9900,10000,11000,11000,1560,486,5000,4589.515571474371,63.85260000024573,11067.463299999872,49574.49487179487
1776513449,500,,Aggregated,47.800000,15.300000,5100,6600,7500,7800,8500,9000,9800,10000,10000,11000,11000,1583,491,5100,4640.852355085293,63.85260000024573,11067.463299999872,50633.52558433355
1776513450,500,,Aggregated,50.000000,15.600000,5200,6900,7600,8000,8600,9100,9900,10000,11000,11000,11000,1629,500,5200,4765.178787599768,63.85260000024573,11067.463299999872,51381.73357888275
1776513451,500,,Aggregated,49.200000,15.100000,5300,7100,7600,8000,8700,9100,10000,10000,11000,11000,11000,1644,503,5300,4805.12780991486,63.85260000024573,11067.463299999872,52064.641119221415
1776513452,500,,Aggregated,44.300000,13.200000,5500,7100,7800,8000,8900,9300,10000,11000,11000,11000,11000,1689,511,5500,4924.6302415038635,63.85260000024573,11067.463299999872,52515.167554766136
1776513453,500,,Aggregated,47.200000,13.900000,5500,7200,8000,8200,9000,9700,10000,11000,12000,12000,12000,1724,516,5500,5031.816184744795,63.85260000024573,11535.823000000164,53531.0
1776513454,500,,Aggregated,44.900000,13.300000,5500,7400,8000,8200,9100,9900,11000,11000,12000,12000,12000,1750,523,5500,5108.559138171442,63.85260000024573,11599.720499998512,54108.826857142856
1776513455,500,,Aggregated,43.600000,12.100000,5600,7500,8000,8300,9300,10000,11000,12000,12000,12000,12000,1772,528,5600,5179.461582336358,63.85260000024573,12012.792500001524,55612.219525959365
1776513456,500,,Aggregated,41.400000,10.700000,5700,7600,8000,8500,9500,10000,11000,12000,13000,13000,13000,1817,535,5700,5318.770112548163,63.85260000024573,12536.806399999477,56361.443037974685
1776513457,500,,Aggregated,41.200000,10.300000,6000,7600,8200,8800,9900,10000,12000,12000,13000,13000,13000,1865,546,6000,5456.45934300269,63.85260000024573,12729.713900000206,56084.722788203755
1776513458,500,,Aggregated,38.000000,8.800000,6200,7800,8400,8900,10000,11000,12000,12000,13000,13000,13000,1907,556,6200,5576.5981858416435,63.85260000024573,12769.574400001147,55999.669638175146
1776513459,500,,Aggregated,38.800000,8.000000,6200,7800,8500,9000,10000,11000,12000,13000,13000,13000,13000,1936,563,6200,5650.270126136366,63.85260000024573,13231.822800000373,57053.42097107438
1776513460,500,,Aggregated,34.100000,6.700000,6400,8000,8600,9100,10000,11000,12000,13000,14000,14000,14000,1973,572,6400,5768.061739584397,63.85260000024573,13638.82250000097,57850.87734414597
1776513461,500,,Aggregated,34.500000,7.000000,6400,8000,8900,9300,11000,12000,13000,13000,14000,14000,14000,2019,586,6400,5902.68646324914,63.85260000024573,13638.82250000097,59466.78999504705
1776513462,500,,Aggregated,34.800000,7.100000,6400,8000,9000,9500,11000,12000,13000,13000,14000,15000,15000,2058,592,6400,6004.776362682222,63.85260000024573,14718.004899999869,60513.984936831876
1776513463,500,,Aggregated,34.100000,6.900000,6500,8200,9100,9800,11000,12000,13000,13000,14000,15000,15000,2104,612,6500,6125.560533697725,63.85260000024573,15371.765199999572,61204.3108365019
1776513464,500,,Aggregated,35.100000,7.700000,6700,8200,9100,9900,11000,12000,13000,13000,14000,15000,15000,2127,619,6700,6174.902249647396,63.85260000024573,15371.765199999572,62075.750352609306
1776513465,500,,Aggregated,37.600000,8.700000,6800,8300,9300,10000,11000,13000,13000,13000,14000,15000,15000,2166,628,6800,6269.766979455223,63.85260000024573,15371.765199999572,62936.14035087719
1776513466,500,,Aggregated,37.200000,9.700000,7100,8500,9500,10000,11000,13000,13000,14000,15000,15000,15000,2209,646,7100,6355.1978754640195,63.85260000024573,15371.765199999572,63200.29289271164
1776513467,500,,Aggregated,37.900000,9.800000,7100,8600,9800,10000,11000,13000,13000,14000,15000,15000,15000,2245,654,7100,6441.77242993319,63.85260000024573,15371.765199999572,64109.593318485524
1776513468,500,,Aggregated,38.400000,10.200000,7100,8700,9900,10000,11000,13000,13000,14000,15000,15000,15000,2281,668,7100,6517.306515651038,63.85260000024573,15371.765199999572,64216.23498465585
1776513469,500,,Aggregated,37.000000,10.800000,7300,8900,10000,10000,12000,13000,13000,14000,15000,15000,15000,2326,682,7300,6608.351861822878,63.85260000024573,15371.765199999572,64952.92433361995
1776513470,500,,Aggregated,35.800000,10.400000,7400,9000,10000,10000,12000,13000,13000,14000,15000,15000,15000,2351,685,7400,6664.13474151426,63.85260000024573,15371.765199999572,65788.64483198638
1776513471,500,,Aggregated,38.100000,11.000000,7500,9100,10000,11000,12000,13000,13000,14000,15000,15000,15000,2393,696,7500,6737.667937233605,63.85260000024573,15371.765199999572,66676.36982866694
1776513472,500,,Aggregated,39.700000,11.800000,7500,9100,10000,11000,12000,13000,13000,14000,15000,15000,15000,2429,709,7500,6793.699790695768,63.85260000024573,15371.765199999572,66966.7447509263
1776513473,500,,Aggregated,38.600000,12.100000,7600,9300,10000,11000,12000,13000,13000,14000,15000,15000,15000,2457,715,7600,6830.840956776566,63.85260000024573,15371.765199999572,67684.70044770045
1776513474,500,,Aggregated,37.300000,10.900000,7600,9300,10000,11000,12000,13000,13000,14000,15000,15000,15000,2478,720,7600,6866.257638861991,63.85260000024573,15371.765199999572,68375.01815980629
1776513475,500,,Aggregated,36.700000,11.400000,7700,9400,10000,11000,12000,13000,13000,14000,15000,15000,15000,2537,737,7700,6961.466297162005,63.85260000024573,15371.765199999572,69158.4189988175
1776513476,500,,Aggregated,35.800000,10.500000,7800,9600,10000,11000,12000,13000,13000,14000,15000,15000,15000,2581,756,7800,7009.656626540098,63.85260000024573,15371.765199999572,68997.60170476559
1776513477,500,,Aggregated,36.500000,10.900000,7800,9600,10000,11000,12000,13000,13000,14000,15000,15000,15000,2600,762,7800,7039.00680038461,63.85260000024573,15371.765199999572,69403.56923076924
1776513478,500,,Aggregated,36.100000,10.500000,7900,9700,10000,11000,12000,13000,13000,14000,15000,15000,15000,2642,771,7900,7104.546828387584,63.85260000024573,15371.765199999572,70297.48750946253
1776513479,500,,Aggregated,37.400000,11.000000,8000,9800,10000,11000,12000,13000,14000,14000,15000,15000,15000,2679,783,8000,7173.086563344529,63.85260000024573,15371.765199999572,71404.13848450915
1776513480,500,,Aggregated,35.900000,11.400000,8000,9800,10000,11000,13000,13000,14000,14000,15000,16000,16000,2699,790,8000,7212.336618451277,63.85260000024573,15992.580999998609,72156.98851426454
1776513481,500,,Aggregated,34.700000,10.300000,8000,9900,10000,11000,13000,13000,14000,14000,15000,16000,16000,2731,799,8000,7268.98723738557,63.85260000024573,15992.580999998609,72778.43463932625
1776513482,500,,Aggregated,34.600000,10.100000,8000,9900,11000,11000,13000,13000,14000,14000,15000,16000,16000,2756,803,8000,7319.1155640420875,63.85260000024573,16034.811300000001,73673.16436865022
1776513483,500,,Aggregated,33.000000,9.700000,8000,10000,11000,11000,13000,13000,14000,14000,15000,16000,16000,2793,816,8000,7365.377331328316,63.85260000024573,16034.811300000001,73662.13641245972
1776513484,500,,Aggregated,33.100000,10.300000,8100,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,2822,819,8100,7428.122363678241,63.85260000024573,16162.47680000015,74908.84762579731
1776513485,500,,Aggregated,31.900000,9.100000,8200,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,2863,831,8200,7495.880542961924,63.85260000024573,16162.47680000015,75724.81872162067
1776513486,500,,Aggregated,33.500000,9.600000,8200,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,2898,836,8200,7554.302963906141,63.85260000024573,16162.47680000015,76123.93892339544
1776513487,500,,Aggregated,32.800000,9.100000,8300,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,2916,845,8300,7579.316270061721,63.85260000024573,16162.47680000015,76027.89300411522
1776513488,500,,Aggregated,32.200000,9.200000,8400,10000,11000,11000,13000,13000,14000,14000,16000,16000,16000,2944,853,8400,7626.47153182744,63.85260000024573,16162.47680000015,76511.32506793478
1776513489,500,,Aggregated,31.200000,8.000000,8500,10000,11000,12000,13000,14000,14000,15000,16000,16000,16000,2993,875,8500,7707.5609011025645,63.85260000024573,16162.47680000015,76541.32809889743
1776513490,500,,Aggregated,30.700000,7.700000,8600,10000,11000,12000,13000,14000,14000,15000,16000,17000,17000,3040,887,8600,7779.6596243421,63.85260000024573,16830.07069999985,76354.18947368421
1776513491,500,,Aggregated,30.300000,8.200000,8700,10000,11000,12000,13000,14000,14000,15000,16000,17000,17000,3069,893,8700,7829.999258260016,63.85260000024573,16830.07069999985,76981.87324861519
1776513492,500,,Aggregated,31.000000,9.200000,8900,10000,11000,12000,13000,14000,15000,15000,16000,17000,17000,3098,897,8900,7881.09957714654,63.85260000024573,17446.503900000607,77690.68173014848
1776513493,500,,Aggregated,34.000000,9.700000,8900,10000,11000,12000,13000,14000,15000,15000,16000,17000,17000,3123,900,8900,7925.501259430029,63.85260000024573,17446.503900000607,78407.03810438681
1776513494,500,,Aggregated,33.800000,9.400000,9000,11000,11000,12000,13000,14000,15000,15000,17000,17000,17000,3151,906,9000,7973.047171850199,63.85260000024573,17446.503900000607,79129.34528721041
1776513495,500,,Aggregated,34.100000,9.400000,9000,11000,11000,12000,13000,14000,15000,15000,17000,17000,17000,3186,915,9000,8032.984857846824,63.85260000024573,17446.503900000607,80112.76114249844
1776513497,500,,Aggregated,32.100000,8.400000,9100,11000,11000,12000,13000,14000,15000,15000,17000,18000,18000,3213,920,9100,8075.643832430743,63.85260000024573,18125.442299999122,80669.13040771864
1776513498,500,,Aggregated,32.300000,8.400000,9100,11000,11000,12000,13000,14000,15000,16000,17000,18000,18000,3250,931,9100,8135.564717784608,63.85260000024573,18125.442299999122,81318.08153846154
1776513499,500,,Aggregated,31.400000,8.400000,9100,11000,12000,12000,13000,14000,15000,16000,17000,18000,18000,3271,935,9100,8163.305538917753,63.85260000024573,18125.442299999122,81490.79027820239
1776513500,500,,Aggregated,31.400000,8.400000,9300,11000,12000,12000,13000,14000,15000,15000,17000,18000,18000,3322,952,9300,8236.035377934966,63.85260000024573,18125.442299999122,81524.36785069236
1776513501,500,,Aggregated,33.400000,8.600000,9300,11000,12000,12000,13000,14000,15000,15000,17000,18000,18000,3356,964,9300,8281.750436442182,63.85260000024573,18125.442299999122,81719.53903456496
1776513502,500,,Aggregated,32.500000,8.200000,9400,11000,12000,12000,13000,14000,15000,16000,17000,18000,18000,3391,974,9400,8321.390835623699,63.85260000024573,18125.442299999122,82060.05337658509
1776513503,500,,Aggregated,32.900000,7.700000,9400,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3430,989,9400,8351.540204373165,63.577900000382215,18125.442299999122,82136.39970845482
1776513504,500,,Aggregated,31.600000,7.700000,9600,11000,12000,12000,13000,14000,15000,16000,17000,18000,18000,3466,1004,9500,8388.558339901894,63.577900000382215,18125.442299999122,82035.72619734565
1776513505,500,,Aggregated,33.200000,9.200000,9600,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3492,1009,9600,8419.160479295522,63.577900000382215,18125.442299999122,82839.13717067584
1776513506,500,,Aggregated,33.200000,9.200000,9700,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3530,1022,9700,8451.712676742198,63.577900000382215,18125.442299999122,82691.42492917847
1776513507,500,,Aggregated,34.300000,10.400000,9800,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3567,1033,9800,8484.974699663573,63.577900000382215,18125.442299999122,82899.55368657135
1776513508,500,,Aggregated,34.400000,10.700000,9800,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3617,1050,9800,8526.470483688125,63.577900000382215,18125.442299999122,83293.2795134089
1776513509,500,,Aggregated,35.400000,11.300000,9900,11000,12000,12000,14000,14000,15000,16000,17000,18000,18000,3644,1059,9900,8553.079956201962,63.577900000382215,18125.442299999122,83646.94346871569
1776513510,500,,Aggregated,36.600000,11.900000,9900,11000,12000,12000,14000,15000,15000,16000,17000,18000,18000,3672,1069,9900,8578.574925272316,63.577900000382215,18125.442299999122,84134.46432461873
1776513511,500,,Aggregated,36.800000,12.200000,9900,11000,12000,12000,14000,15000,15000,16000,17000,18000,18000,3704,1076,9900,8611.363444114457,63.577900000382215,18125.442299999122,84768.51241900648
1776513512,500,,Aggregated,36.800000,12.200000,10000,11000,12000,12000,14000,15000,15000,16000,17000,18000,18000,3737,1087,10000,8644.252790634184,63.577900000382215,18125.442299999122,84978.95557934172
1776513513,500,,Aggregated,34.700000,11.200000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3763,1093,10000,8671.03889885728,63.577900000382215,18125.442299999122,85504.61998405527
1776513514,500,,Aggregated,34.600000,11.300000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3794,1107,10000,8691.522371850277,63.577900000382215,18125.442299999122,85362.14786505008
1776513515,500,,Aggregated,32.400000,10.000000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3831,1115,10000,8722.573695458088,63.577900000382215,18125.442299999122,85640.59853824067
1776513516,500,,Aggregated,31.900000,9.800000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3866,1130,10000,8751.865227651298,63.577900000382215,18125.442299999122,85725.77366787377
1776513517,500,,Aggregated,34.000000,10.500000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3891,1133,10000,8780.630115034674,63.577900000382215,18125.442299999122,86497.53405294269
1776513518,500,,Aggregated,34.000000,10.500000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3920,1143,10000,8801.608500127528,63.577900000382215,18125.442299999122,86633.8443877551
1776513519,500,,Aggregated,32.100000,10.000000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3944,1149,10000,8827.997829589222,63.577900000382215,18125.442299999122,87111.09837728195
1776513520,500,,Aggregated,30.400000,9.300000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,3994,1162,10000,8871.118025287911,63.577900000382215,18125.442299999122,87169.96294441662
1776513521,500,,Aggregated,30.300000,9.200000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4022,1175,10000,8898.395608105398,63.577900000382215,18125.442299999122,87401.48085529587
1776513522,500,,Aggregated,31.600000,9.300000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4066,1190,10000,8933.028451574015,63.577900000382215,18125.442299999122,87514.6598622725
1776513523,500,,Aggregated,31.600000,9.900000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4101,1198,10000,8967.96587727382,63.577900000382215,18125.442299999122,88122.21994635455
1776513524,500,,Aggregated,31.600000,9.900000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4125,1209,10000,8987.815538424227,63.577900000382215,18125.442299999122,88209.86836363636
1776513525,500,,Aggregated,34.400000,10.900000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4147,1212,10000,9015.122269351325,63.577900000382215,18125.442299999122,89162.05666747046
1776513526,500,,Aggregated,34.000000,10.700000,10000,11000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4168,1217,10000,9037.822715786939,63.577900000382215,18125.442299999122,89608.55278310941
1776513527,500,,Aggregated,30.900000,9.700000,10000,12000,12000,13000,14000,15000,15000,16000,17000,18000,18000,4211,1228,10000,9085.533713037279,63.577900000382215,18125.442299999122,90252.07337924483
1776513528,500,,Aggregated,30.900000,9.300000,10000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4228,1230,10000,9107.675661400188,63.577900000382215,18273.50099999967,90777.78926206245
1776513529,500,,Aggregated,31.100000,9.000000,10000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4283,1255,10000,9157.804085057203,63.577900000382215,18273.50099999967,90712.09385944431
1776513530,500,,Aggregated,30.700000,8.700000,10000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4307,1260,10000,9181.89119173439,63.577900000382215,18273.50099999967,91229.58346877177
1776513531,500,,Aggregated,32.600000,9.900000,11000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4336,1268,11000,9208.346281988013,63.577900000382215,18273.50099999967,91275.02721402214
1776513532,500,,Aggregated,31.900000,9.900000,11000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4370,1280,11000,9232.130343066365,63.577900000382215,18273.50099999967,91144.55537757438
1776513533,500,,Aggregated,31.500000,9.300000,11000,12000,12000,13000,14000,15000,15000,16000,18000,18000,18000,4396,1283,11000,9256.659731255688,63.577900000382215,18273.50099999967,91471.77388535033
1776513534,500,,Aggregated,31.000000,9.000000,11000,12000,12000,13000,14000,15000,16000,16000,18000,18000,18000,4423,1292,11000,9281.324220031653,63.577900000382215,18273.50099999967,91774.93646846032
1776513535,500,,Aggregated,28.600000,8.500000,11000,12000,12000,13000,14000,15000,16000,16000,18000,18000,18000,4442,1297,11000,9297.53790360198,63.577900000382215,18273.50099999967,91956.00607834308
1776513536,500,,Aggregated,29.300000,8.300000,11000,12000,13000,13000,14000,15000,16000,16000,18000,18000,18000,4479,1311,11000,9337.591561241341,63.577900000382215,18273.50099999967,92480.2569770038
1776513537,500,,Aggregated,30.000000,8.500000,11000,12000,13000,13000,14000,15000,16000,16000,18000,18000,18000,4508,1318,11000,9367.297441526172,63.577900000382215,18273.50099999967,92668.4463176575
1776513538,500,,Aggregated,31.400000,9.500000,11000,12000,13000,13000,14000,15000,16000,16000,18000,18000,18000,4542,1323,11000,9399.390941633637,63.577900000382215,18273.50099999967,92965.53830911493
1776513539,500,,Aggregated,29.800000,9.000000,11000,12000,13000,13000,14000,15000,16000,16000,18000,19000,19000,4573,1336,11000,9423.797074852386,63.577900000382215,18841.87099999872,93181.33982068664
1776513540,500,,Aggregated,31.000000,9.300000,11000,12000,13000,13000,14000,15000,16000,16000,18000,19000,19000,4586,1337,11000,9439.111720039242,63.577900000382215,18841.87099999872,93551.31421718273
1776513541,500,,Aggregated,30.300000,8.800000,11000,12000,13000,13000,14000,15000,16000,16000,18000,19000,19000,4612,1341,11000,9472.24124512141,63.577900000382215,18841.87099999872,94215.90437987857
1776513542,500,,Aggregated,27.600000,7.700000,11000,12000,13000,13000,14000,15000,16000,17000,18000,19000,19000,4642,1350,11000,9503.703750064613,63.577900000382215,18841.87099999872,94374.28479103834
1776513543,500,,Aggregated,27.200000,7.300000,11000,12000,13000,13000,14000,15000,16000,17000,18000,19000,19000,4659,1353,11000,9525.178117493013,63.577900000382215,18893.65060000091,94867.65743721828
1776513544,500,,Aggregated,27.100000,7.000000,11000,12000,13000,13000,15000,15000,16000,17000,18000,19000,19000,4693,1364,11000,9566.434536820787,63.577900000382215,18935.328600000503,95153.08970807586
1776513545,500,,Aggregated,27.200000,6.900000,11000,12000,13000,13000,15000,15000,16000,17000,19000,21000,21000,4724,1377,11000,9601.413120088897,63.577900000382215,20684.42110000069,95358.9885690093
1776513546,500,,Aggregated,25.600000,6.500000,11000,12000,13000,14000,15000,15000,16000,17000,19000,21000,21000,4759,1387,11000,9634.564456167247,63.577900000382215,20684.42110000069,95485.29880226939
1776513547,500,,Aggregated,27.000000,7.500000,11000,12000,13000,14000,15000,15000,17000,17000,19000,21000,21000,4796,1397,11000,9677.515723144274,63.577900000382215,20684.42110000069,95981.09403669725
1776513548,500,,Aggregated,25.700000,6.700000,11000,12000,13000,14000,15000,16000,17000,17000,19000,21000,21000,4835,1409,11000,9713.313408707325,63.577900000382215,20684.42110000069,96228.23371251293
1776513549,500,,Aggregated,27.800000,7.800000,11000,12000,13000,14000,15000,16000,17000,17000,19000,21000,21000,4863,1420,11000,9735.329686140223,63.577900000382215,20684.42110000069,96284.60764959901
1776513550,500,,Aggregated,27.500000,7.900000,11000,12000,13000,14000,15000,16000,17000,17000,19000,21000,21000,4901,1431,11000,9775.204307569864,63.577900000382215,20684.42110000069,96618.31299734749
1776513551,500,,Aggregated,27.200000,7.300000,11000,12000,13000,14000,15000,16000,17000,17000,20000,21000,21000,4918,1435,11000,9793.660720943448,63.577900000382215,20707.610999999815,96889.73342822285
1776513552,500,,Aggregated,30.300000,8.700000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,4951,1447,11000,9832.767130519063,63.577900000382215,21144.689999999173,97315.72510603919
1776513553,500,,Aggregated,30.300000,9.100000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,4993,1455,11000,9866.848752994165,63.577900000382215,21144.689999999173,97299.33466853596
1776513554,500,,Aggregated,30.300000,9.700000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5024,1465,11000,9890.951895680708,63.577900000382215,21144.689999999173,97630.93113057326
1776513555,500,,Aggregated,31.900000,10.100000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5062,1485,11000,9909.601483998396,63.577900000382215,21144.689999999173,97494.76471750296
1776513556,500,,Aggregated,32.700000,10.000000,11000,12000,13000,14000,15000,16000,17000,18000,20000,21000,21000,5090,1489,11000,9939.520775559904,63.577900000382215,21144.689999999173,98279.72455795678
