Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776513254,100,,Aggregated,41.200000,14.000000,55,77,100,110,140,170,190,200,250,250,250,749,250,55,68.37880640856706,10.360500000388129,250.58680000074673,20253.79305740988
1776513255,100,,Aggregated,41.300000,13.900000,53,74,95,110,140,160,180,200,250,250,250,792,262,53,67.0610285353724,10.360500000388129,250.58680000074673,20882.753787878788
1776513256,100,,Aggregated,39.600000,12.900000,53,72,93,110,140,160,180,200,250,250,250,831,276,53,66.0077495788336,10.360500000388129,250.58680000074673,21145.611311672685
1776513257,100,,Aggregated,38.300000,12.400000,50,70,89,100,140,160,180,200,250,250,250,870,290,50,64.39927160920669,10.063199999422068,250.58680000074673,21563.858620689654
1776513258,100,,Aggregated,38.400000,12.400000,49,68,87,100,140,160,180,200,250,250,250,910,304,49,63.37365824177311,10.063199999422068,250.58680000074673,21935.623076923075
1776513259,100,,Aggregated,38.400000,12.600000,50,68,87,100,140,160,180,200,250,250,250,950,316,50,63.27730768422234,10.063199999422068,250.58680000074673,22057.966315789472
1776513260,100,,Aggregated,39.000000,13.100000,50,67,85,96,140,160,180,200,250,250,250,988,326,50,62.559125809727966,10.063199999422068,250.58680000074673,22850.486842105263
1776513261,100,,Aggregated,38.500000,13.200000,49,66,83,95,130,160,180,190,250,250,250,1025,338,49,61.68247941464204,9.821400000873837,250.58680000074673,23244.70731707317
1776513262,100,,Aggregated,38.700000,12.600000,48,65,81,93,130,160,180,190,250,250,250,1067,353,48,60.87830328023418,9.821400000873837,250.58680000074673,23664.089971883786
1776513263,100,,Aggregated,38.700000,12.200000,47,65,80,92,130,160,180,190,250,250,250,1105,364,47,60.47231936652646,9.821400000873837,250.58680000074673,24018.914932126696
1776513264,100,,Aggregated,39.700000,12.600000,47,64,77,90,130,150,180,190,250,250,250,1145,378,47,59.68852340611749,9.821400000873837,250.58680000074673,24532.56943231441
1776513265,100,,Aggregated,38.800000,12.500000,47,64,77,89,120,150,180,190,250,250,250,1184,391,46,59.26073445946381,9.821400000873837,250.58680000074673,24972.210304054053
1776513266,100,,Aggregated,39.400000,12.800000,46,64,77,87,120,150,180,190,250,250,250,1227,402,46,58.955493806028315,9.821400000873837,250.58680000074673,25195.593317033414
1776513267,100,,Aggregated,39.500000,13.100000,46,64,76,87,120,150,180,190,250,250,250,1262,413,46,58.69782551505513,9.821400000873837,250.58680000074673,25370.600633914422
1776513268,100,,Aggregated,39.600000,12.500000,46,63,75,86,120,150,180,190,250,250,250,1306,423,46,58.263130015323625,9.821400000873837,250.58680000074673,26092.916539050537
1776513269,100,,Aggregated,39.100000,12.400000,45,63,75,85,120,150,180,190,250,250,250,1336,430,45,57.79121766468705,9.821400000873837,250.58680000074673,26605.3375748503
1776513270,100,,Aggregated,39.100000,12.500000,45,63,74,84,120,150,170,190,250,250,250,1378,440,45,57.424276415111066,9.821400000873837,250.58680000074673,27060.516690856315
1776513271,100,,Aggregated,39.000000,11.600000,45,63,74,83,120,150,170,190,250,250,250,1422,448,45,57.16242587906491,9.821400000873837,250.58680000074673,27649.052039381153
1776513272,100,,Aggregated,38.800000,11.100000,45,63,73,82,120,150,170,190,250,250,250,1453,459,45,56.97691231936179,9.821400000873837,250.58680000074673,27733.242257398488
1776513273,100,,Aggregated,39.800000,11.300000,45,62,73,82,110,150,170,190,250,250,250,1491,477,45,56.685534540597025,9.821400000873837,250.58680000074673,27870.680080482896
1776513274,100,,Aggregated,39.000000,11.000000,45,62,72,81,110,140,170,180,250,250,250,1530,487,45,56.40344104576679,9.821400000873837,250.58680000074673,28112.72679738562
1776513275,100,,Aggregated,38.800000,10.900000,45,62,73,82,110,140,170,180,250,250,250,1570,497,45,56.60365401275441,9.821400000873837,250.58680000074673,28508.274522292995
1776513276,100,,Aggregated,38.100000,11.000000,45,62,73,82,110,140,170,180,250,250,250,1604,505,45,56.50337543642209,9.821400000873837,250.58680000074673,28888.62842892768
1776513277,100,,Aggregated,38.500000,10.600000,45,62,72,81,110,140,170,180,250,250,250,1642,520,45,56.21129311815318,9.821400000873837,250.58680000074673,29132.783800243604
1776513278,100,,Aggregated,37.800000,10.600000,45,62,72,80,110,140,170,180,250,250,250,1681,526,45,56.12116906603677,9.821400000873837,250.58680000074673,29749.19809637121
1776513279,100,,Aggregated,37.600000,10.200000,45,62,72,80,110,140,170,180,250,250,250,1725,540,45,55.85922921738951,9.821400000873837,250.58680000074673,29825.385507246378
1776513280,100,,Aggregated,37.600000,10.100000,45,62,72,80,110,140,170,180,250,250,250,1760,555,45,55.6960563636339,9.821400000873837,250.58680000074673,29839.33806818182
1776513281,100,,Aggregated,37.200000,10.200000,45,62,72,80,110,140,170,180,250,250,250,1794,566,45,55.63522028984729,9.821400000873837,250.58680000074673,30141.73021181717
1776513282,100,,Aggregated,37.700000,11.100000,46,62,71,79,110,140,170,180,250,250,250,1837,577,46,55.52726178551478,9.821400000873837,250.58680000074673,30503.669569951006
1776513283,100,,Aggregated,36.100000,11.400000,46,62,71,79,100,140,170,180,250,250,250,1876,591,46,55.386901066087184,9.821400000873837,250.58680000074673,30453.663646055436
1776513284,100,,Aggregated,37.200000,11.500000,46,61,71,78,100,140,170,180,250,250,250,1911,602,46,55.18111229721665,9.821400000873837,250.58680000074673,30742.54526425955
1776513285,100,,Aggregated,37.800000,11.300000,46,62,71,78,100,140,170,180,250,250,250,1947,615,46,55.17691910630801,9.821400000873837,250.58680000074673,30855.26194144838
1776513286,100,,Aggregated,37.900000,11.500000,46,62,71,78,100,140,160,180,250,250,250,1984,628,46,55.11858744958431,9.821400000873837,250.58680000074673,31054.894657258064
1776513287,100,,Aggregated,37.300000,11.400000,46,61,71,77,100,130,160,180,250,250,250,2022,634,46,54.98445113747414,9.821400000873837,250.58680000074673,31649.47378832839
1776513288,100,,Aggregated,37.300000,11.600000,46,61,71,77,100,130,160,180,250,250,250,2062,645,46,54.9946247332527,9.821400000873837,250.58680000074673,31997.703200775944
1776513289,100,,Aggregated,37.600000,11.900000,46,61,71,77,100,130,160,180,250,250,250,2103,660,46,54.87106985257653,9.821400000873837,250.58680000074673,32323.437945791728
1776513290,100,,Aggregated,37.800000,11.700000,46,61,71,77,100,130,160,180,250,250,250,2132,669,46,54.697281332069196,9.821400000873837,250.58680000074673,32431.34052532833
1776513291,100,,Aggregated,37.900000,11.700000,46,61,71,77,100,130,160,180,250,250,250,2178,682,46,54.57833402202801,9.821400000873837,250.58680000074673,32777.17906336088
1776513292,100,,Aggregated,37.800000,11.700000,46,61,70,77,100,130,160,180,250,250,250,2214,686,46,54.53886214994225,9.821400000873837,250.58680000074673,33316.50858175248
1776513293,100,,Aggregated,38.300000,11.600000,46,61,71,77,100,130,160,180,250,250,250,2253,698,46,54.72869853527431,9.821400000873837,250.58680000074673,33604.776298268975
1776513294,100,,Aggregated,37.700000,11.200000,46,61,71,77,100,130,160,180,250,250,250,2292,713,46,54.692764877821055,9.821400000873837,250.58680000074673,33605.98821989529
1776513295,100,,Aggregated,37.300000,11.100000,46,61,71,77,100,130,160,180,250,250,250,2331,723,46,54.62889618187985,9.821400000873837,250.58680000074673,33991.06906906907
1776513296,100,,Aggregated,37.400000,10.600000,46,61,71,77,100,130,160,180,250,250,250,2366,737,46,54.457529374455156,9.821400000873837,250.58680000074673,34099.501267962805
1776513297,100,,Aggregated,37.700000,10.800000,46,61,71,77,100,130,160,180,250,250,250,2401,742,46,54.433476301525616,9.821400000873837,250.58680000074673,34582.44356518117
1776513298,100,,Aggregated,38.200000,11.100000,46,62,71,78,100,130,160,180,250,250,250,2447,756,46,55.129179239872336,9.821400000873837,250.58680000074673,34765.41234164283
1776513299,100,,Aggregated,38.300000,11.000000,46,62,71,78,100,130,160,180,250,250,250,2484,768,46,55.5512603059432,9.821400000873837,250.58680000074673,34985.036231884056
1776513300,100,,Aggregated,37.900000,11.000000,46,62,72,78,100,130,160,180,250,250,250,2525,784,46,55.642852475233376,9.821400000873837,250.58680000074673,35194.29782178218
1776513301,100,,Aggregated,38.200000,11.200000,47,62,72,79,100,130,160,180,250,250,250,2563,791,47,55.62275805695053,9.821400000873837,250.58680000074673,35399.181818181816
1776513302,100,,Aggregated,37.800000,10.800000,47,63,72,79,110,140,170,190,250,310,310,2603,804,47,56.51034064539727,9.821400000873837,310.39120000059484,35620.01306185171
1776513303,100,,Aggregated,38.800000,11.300000,47,63,73,80,110,140,170,190,250,310,310,2642,818,47,56.85298807720152,9.821400000873837,310.39120000059484,35854.43300529902
1776513304,100,,Aggregated,38.000000,11.000000,48,63,73,80,110,140,170,190,250,310,310,2671,824,48,57.04238285285165,9.821400000873837,310.39120000059484,36045.70423062523
1776513305,100,,Aggregated,39.000000,11.700000,48,63,73,81,110,140,170,190,250,310,310,2714,833,48,57.6012709653557,9.821400000873837,310.39120000059484,36446.63706705969
1776513306,100,,Aggregated,38.400000,11.800000,48,63,73,81,110,140,170,190,250,310,310,2748,846,48,57.55516204511455,9.821400000873837,310.39120000059484,36655.68886462882
1776513307,100,,Aggregated,38.300000,11.300000,48,64,74,82,110,140,170,190,260,310,310,2786,859,48,58.09594511843992,9.631599999920581,310.39120000059484,36896.49102656138
1776513308,100,,Aggregated,38.100000,10.700000,48,63,74,82,110,140,170,190,260,310,310,2817,866,48,57.99292729853674,9.631599999920581,310.39120000059484,37230.53851615194
1776513309,100,,Aggregated,37.300000,10.800000,48,63,74,81,110,140,170,190,260,310,310,2857,878,48,57.81959919494987,9.631599999920581,310.39120000059484,37357.818340917045
1776513310,100,,Aggregated,37.500000,11.200000,48,64,75,82,110,150,170,190,260,310,310,2897,893,48,58.47922896099046,9.631599999920581,310.39120000059484,37701.6627545737
1776513311,100,,Aggregated,36.400000,10.800000,48,64,75,82,110,140,170,190,260,310,310,2931,902,48,58.437243125208695,9.631599999920581,310.39120000059484,38032.47014670761
1776513312,100,,Aggregated,37.100000,11.000000,49,64,75,83,110,140,170,190,260,310,310,2962,912,49,58.56949318028,9.631599999920581,310.39120000059484,38227.940243079
1776513313,100,,Aggregated,36.900000,10.800000,49,65,77,85,120,150,180,190,260,310,310,3016,925,49,59.752657891241654,9.631599999920581,310.39120000059484,38679.0925066313
1776513314,100,,Aggregated,36.600000,10.900000,50,65,77,85,120,150,180,190,260,310,310,3049,932,50,59.94540462446201,9.631599999920581,310.39120000059484,39016.98130534602
1776513315,100,,Aggregated,35.700000,10.700000,50,65,77,85,120,150,180,190,260,310,310,3087,946,50,59.99870346614489,9.631599999920581,310.39120000059484,39163.63816002591
1776513316,100,,Aggregated,37.600000,10.700000,50,65,76,85,120,150,180,190,260,310,310,3121,955,50,59.88393735981967,9.631599999920581,310.39120000059484,39320.28196090997
1776513317,100,,Aggregated,36.900000,10.500000,50,65,77,85,120,150,180,190,260,310,310,3164,966,50,60.01839573324901,9.631599999920581,310.39120000059484,39613.7376738306
1776513318,100,,Aggregated,36.800000,11.200000,51,65,77,86,120,150,180,190,270,310,310,3203,974,51,60.60381913830876,9.631599999920581,310.39120000059484,39995.060256009994
1776513319,100,,Aggregated,37.600000,11.000000,51,65,77,86,120,150,180,190,270,310,310,3238,988,51,60.58713106856263,9.631599999920581,310.39120000059484,40337.203211859174
1776513320,100,,Aggregated,38.100000,10.700000,51,66,78,86,120,150,180,200,270,310,310,3278,1001,51,60.96371754118461,9.631599999920581,310.39120000059484,40574.14643075046
1776513321,100,,Aggregated,38.800000,10.800000,51,66,78,86,120,150,180,200,270,310,310,3317,1013,51,60.99215869761928,9.631599999920581,310.39120000059484,40662.35122098282
1776513322,100,,Aggregated,37.700000,10.800000,51,66,77,86,120,150,180,200,270,310,310,3350,1025,51,60.91448531343348,9.631599999920581,310.39120000059484,40784.380298507465
1776513323,100,,Aggregated,37.900000,10.600000,51,66,78,87,120,150,180,200,270,310,310,3394,1037,51,61.26606673541525,9.631599999920581,310.39120000059484,40974.20418385386
1776513324,100,,Aggregated,38.400000,11.100000,51,66,78,87,120,150,180,200,270,310,310,3433,1044,51,61.355814214973826,9.631599999920581,310.39120000059484,41461.1092339062
1776513325,100,,Aggregated,38.600000,11.100000,51,66,78,86,120,150,180,200,270,310,310,3471,1059,51,61.215705733218655,9.631599999920581,310.39120000059484,41599.48804379142
1776513326,100,,Aggregated,37.600000,11.100000,51,66,78,87,120,150,180,190,270,310,310,3516,1072,51,61.33546396473525,9.631599999920581,310.39120000059484,41891.901592719
1776513327,100,,Aggregated,38.400000,11.300000,52,66,78,86,120,150,180,190,270,310,310,3550,1082,52,61.23901800000248,9.631599999920581,310.39120000059484,42194.95915492958
1776513328,100,,Aggregated,38.200000,11.100000,52,66,78,86,120,150,180,190,270,310,310,3588,1097,52,61.172741889632434,9.631599999920581,310.39120000059484,42448.29988851728
1776513329,100,,Aggregated,39.200000,11.700000,52,66,78,86,120,150,180,190,270,310,310,3625,1109,52,61.227741020687965,9.631599999920581,310.39120000059484,42674.37186206897
1776513330,100,,Aggregated,38.200000,11.400000,52,66,78,87,120,150,180,190,270,310,310,3667,1123,52,61.34671164439229,9.631599999920581,310.39120000059484,42804.44205072266
1776513331,100,,Aggregated,38.300000,12.200000,52,66,78,87,120,150,180,190,270,310,310,3699,1134,52,61.328795458227674,9.631599999920581,310.39120000059484,42935.68261692349
1776513333,100,,Aggregated,38.900000,12.100000,52,67,79,87,120,150,180,200,270,310,310,3740,1149,52,61.74068914438096,9.631599999920581,310.39120000059484,43116.317379679145
1776513334,100,,Aggregated,38.300000,12.200000,52,67,79,87,120,150,180,200,270,310,310,3777,1162,52,61.80856296001594,9.631599999920581,310.39120000059484,43229.27852793222
1776513335,100,,Aggregated,38.500000,12.300000,52,67,79,88,120,150,180,200,270,310,310,3816,1177,52,61.98365752095977,9.631599999920581,310.39120000059484,43283.76126834381
1776513336,100,,Aggregated,38.100000,12.500000,53,67,79,88,120,150,180,200,270,310,310,3851,1188,53,62.13745858218049,9.631599999920581,310.39120000059484,43613.145676447675
1776513337,100,,Aggregated,37.700000,13.100000,53,68,80,89,120,150,180,200,270,310,310,3888,1202,53,62.31319254114665,9.631599999920581,310.39120000059484,43879.032664609054
1776513338,100,,Aggregated,37.700000,13.100000,53,68,80,89,120,150,180,200,270,310,310,3926,1214,53,62.482181227709646,9.631599999920581,310.39120000059484,44094.18976057055
1776513339,100,,Aggregated,37.800000,12.900000,53,68,80,89,120,150,180,200,270,310,310,3964,1228,53,62.62965512108685,9.631599999920581,310.39120000059484,44272.08072653885
1776513340,100,,Aggregated,37.500000,13.200000,53,68,81,89,120,150,180,200,270,310,310,3999,1242,53,62.64352013002965,9.631599999920581,310.39120000059484,44518.969992498125
1776513341,100,,Aggregated,37.400000,13.100000,53,69,81,90,120,150,180,200,260,310,310,4035,1254,53,63.11085286244975,9.631599999920581,310.39120000059484,44718.13035935564
1776513342,100,,Aggregated,36.900000,13.000000,54,69,82,91,130,160,180,200,260,310,310,4072,1269,54,63.563778339879946,9.631599999920581,310.39120000059484,44757.52087426326
1776513343,100,,Aggregated,36.600000,13.100000,53,69,82,91,130,160,180,200,260,310,310,4115,1283,53,63.49535506682694,9.631599999920581,310.39120000059484,44772.51373025517
1776513344,100,,Aggregated,37.200000,13.500000,53,69,81,91,130,160,180,200,260,310,310,4150,1294,53,63.348259855418505,9.631599999920581,310.39120000059484,44766.968192771084
1776513345,100,,Aggregated,37.200000,13.100000,54,70,82,92,130,160,190,220,320,410,410,4191,1306,54,64.55780651395419,9.631599999920581,414.58500000044296,45067.59007396803
1776513346,100,,Aggregated,37.100000,13.200000,54,70,83,93,130,160,190,220,320,410,410,4229,1319,54,64.90137193189186,9.631599999920581,414.58500000044296,45252.36675336959
1776513347,100,,Aggregated,37.400000,12.900000,54,70,83,93,130,160,190,220,320,410,410,4263,1327,54,64.96902066618864,9.631599999920581,414.58500000044296,45406.86722965048
1776513348,100,,Aggregated,37.800000,13.100000,54,70,83,93,130,160,190,220,320,410,410,4301,1338,54,64.8937086956424,9.631599999920581,414.58500000044296,45520.24994187398
1776513349,100,,Aggregated,37.400000,12.600000,54,70,83,93,130,160,190,220,320,410,410,4340,1349,54,65.18407087556739,9.631599999920581,414.58500000044296,45770.178801843314
1776513350,100,,Aggregated,37.300000,12.400000,55,71,83,94,130,160,190,220,320,410,410,4381,1365,55,65.44862898880855,9.631599999920581,414.58500000044296,45996.39465875371
1776513351,100,,Aggregated,37.300000,11.900000,55,71,83,94,130,160,190,220,320,410,410,4411,1372,55,65.41196458852181,9.631599999920581,414.58500000044296,46300.98367717071
1776513352,100,,Aggregated,38.200000,12.500000,55,71,84,95,130,160,190,220,320,410,410,4453,1383,55,65.7913130249218,9.631599999920581,414.58500000044296,46658.01527060409
1776513353,100,,Aggregated,37.500000,11.700000,55,71,85,95,130,160,190,220,320,410,410,4493,1392,55,65.89576795013889,9.631599999920581,414.58500000044296,47034.6750500779
1776513354,100,,Aggregated,37.600000,11.400000,55,71,84,95,130,160,190,220,320,410,410,4529,1410,55,65.78011483770537,9.631599999920581,414.58500000044296,46984.71583130934
1776513355,100,,Aggregated,37.600000,11.100000,55,72,85,96,130,160,190,220,320,410,410,4574,1425,55,66.02019715784253,9.631599999920581,414.58500000044296,47166.0059029296
1776513356,100,,Aggregated,37.600000,11.400000,56,72,85,97,130,160,190,220,320,410,410,4617,1434,56,66.45783560753198,9.631599999920581,414.58500000044296,47370.93069092484
1776513357,100,,Aggregated,37.500000,11.500000,56,72,85,97,130,160,190,220,320,410,410,4650,1446,56,66.44160952687542,9.631599999920581,414.58500000044296,47535.512903225805
1776513358,100,,Aggregated,38.600000,11.500000,56,73,86,97,130,160,190,220,320,410,410,4683,1452,56,66.56191168053942,9.631599999920581,414.58500000044296,47912.751868460386
1776513359,100,,Aggregated,38.500000,11.800000,56,73,86,98,130,160,190,220,320,410,410,4724,1464,56,66.88656862827366,9.631599999920581,414.58500000044296,48030.02773073666
1776513360,100,,Aggregated,37.800000,11.200000,56,73,87,98,130,160,190,220,320,410,410,4763,1474,56,67.26752534116413,9.631599999920581,414.58500000044296,48309.81902162503
1776513361,100,,Aggregated,38.000000,11.300000,57,73,87,99,130,160,190,220,320,410,410,4807,1489,57,67.66862440190752,9.631599999920581,414.58500000044296,48502.83690451425
1776513362,100,,Aggregated,38.100000,10.900000,57,74,88,100,140,160,190,220,320,410,410,4843,1503,57,67.87468085896339,9.631599999920581,414.58500000044296,48738.98905637002
1776513363,100,,Aggregated,38.700000,11.400000,57,74,87,99,130,160,190,220,320,410,410,4881,1517,57,67.69081292767204,9.631599999920581,414.58500000044296,48745.445195656626
1776513364,100,,Aggregated,39.000000,11.800000,57,74,89,100,140,160,200,220,320,410,410,4924,1529,57,68.28818342810015,9.631599999920581,414.58500000044296,49158.00649878148
1776513365,100,,Aggregated,38.600000,12.400000,57,75,89,100,140,160,200,220,320,410,410,4952,1536,57,68.40349800079986,9.631599999920581,414.58500000044296,49436.59693053312
1776513366,100,,Aggregated,38.900000,11.800000,57,75,89,100,140,170,200,220,320,410,410,4997,1553,57,68.76730706423189,9.631599999920581,414.58500000044296,49580.59135481289
1776513367,100,,Aggregated,37.800000,11.500000,57,75,89,100,140,170,200,220,310,410,410,5026,1565,57,68.77940984877938,9.631599999920581,414.58500000044296,49709.62892956626
1776513368,100,,Aggregated,37.500000,11.700000,58,76,90,100,140,170,200,230,310,410,410,5061,1572,58,69.60127763287025,9.631599999920581,414.58500000044296,50123.550286504644
1776513369,100,,Aggregated,37.500000,11.800000,58,76,91,100,140,170,220,250,410,430,430,5108,1586,58,71.10066384102603,9.631599999920581,429.0162000015698,50417.26429130775
1776513370,100,,Aggregated,37.900000,12.200000,58,76,92,100,140,170,220,250,410,430,430,5141,1597,58,71.13933901963914,9.631599999920581,429.0162000015698,50641.07508266874
1776513371,100,,Aggregated,38.100000,12.400000,58,77,92,100,140,170,220,250,410,430,430,5183,1610,58,71.27873806674926,9.631599999920581,429.0162000015698,50776.55739918966
1776513372,100,,Aggregated,36.900000,12.100000,59,77,92,110,140,170,220,250,410,430,430,5214,1616,59,71.4226254123444,9.631599999920581,429.0162000015698,51019.492903720755
1776513373,100,,Aggregated,37.400000,11.900000,59,77,93,110,140,170,220,250,410,430,430,5254,1636,59,71.65785489150406,9.631599999920581,429.0162000015698,51072.65778454511
1776513374,100,,Aggregated,37.000000,11.400000,59,77,93,110,140,170,220,250,410,430,430,5281,1641,59,72.10713804203117,9.631599999920581,429.0162000015698,51420.88998295777
1776513375,100,,Aggregated,36.700000,11.400000,59,78,95,110,150,180,230,260,410,430,430,5326,1653,59,73.10737842657886,9.631599999920581,429.0162000015698,51728.98929778445
1776513376,100,,Aggregated,35.800000,11.200000,59,79,96,110,150,180,230,260,410,430,430,5365,1667,59,73.68252896550902,9.631599999920581,429.0162000015698,52026.41882572227
1776513377,100,,Aggregated,37.100000,11.500000,60,79,97,110,150,180,230,270,410,430,430,5402,1675,60,74.53754155867483,9.631599999920581,429.0162000015698,52275.32062199186
1776513378,100,,Aggregated,36.600000,11.500000,60,80,98,110,150,190,240,280,410,430,430,5447,1692,60,75.08317593169947,9.631599999920581,429.0162000015698,52411.480447953
1776513379,100,,Aggregated,36.700000,10.900000,60,80,98,110,150,190,240,280,410,430,430,5475,1702,60,75.06404186300715,9.631599999920581,429.0162000015698,52510.93826484018
1776513380,100,,Aggregated,37.200000,11.100000,60,80,99,110,150,190,240,280,410,430,430,5521,1715,60,75.910989675775,9.631599999920581,429.0162000015698,52638.97065748958
1776513381,100,,Aggregated,36.400000,11.300000,60,80,99,110,150,190,240,280,410,430,430,5551,1725,60,75.94186348404895,1.7086999996536179,429.0162000015698,52853.42532876959
1776513382,100,,Aggregated,37.800000,11.700000,61,81,100,110,160,190,250,290,410,430,430,5595,1738,61,76.56957322608666,1.7086999996536179,429.0162000015698,52903.41715817694
1776513383,100,,Aggregated,37.100000,11.500000,61,81,100,110,160,190,250,290,410,430,430,5627,1750,61,76.82341306201512,1.7086999996536179,429.0162000015698,53166.20046205793
1776513384,100,,Aggregated,37.600000,12.200000,61,82,100,120,160,190,250,290,410,430,430,5670,1768,61,77.27086929452456,1.7086999996536179,429.0162000015698,53259.99947089947
1776513385,100,,Aggregated,37.400000,11.700000,61,82,100,120,160,190,240,290,410,430,430,5704,1778,61,77.46154880784688,1.7086999996536179,429.0162000015698,53439.12622720897
1776513386,100,,Aggregated,38.400000,12.400000,62,83,100,120,160,190,250,290,410,430,430,5738,1785,62,77.87399586963471,1.7086999996536179,429.0162000015698,53748.97246427327
1776513387,100,,Aggregated,37.900000,12.300000,62,84,100,120,160,200,260,320,430,480,480,5784,1804,62,79.62220276624598,1.7086999996536179,477.0552999998472,54011.7683264177
1776513388,100,,Aggregated,37.100000,11.700000,62,84,100,120,160,200,260,320,430,480,480,5810,1816,62,79.54277215145765,1.7086999996536179,477.0552999998472,53967.75490533563
1776513389,100,,Aggregated,37.800000,12.300000,62,84,100,120,160,200,270,330,440,480,480,5849,1826,62,80.41671918276148,1.7086999996536179,477.0552999998472,54133.55787314071
1776513390,100,,Aggregated,37.200000,12.900000,62,85,110,120,160,210,280,340,440,480,480,5893,1842,62,81.31936970982095,1.7086999996536179,477.0552999998472,54287.15628712031
1776513391,100,,Aggregated,37.100000,12.700000,63,85,110,120,160,210,280,340,440,480,480,5929,1852,63,81.55216341709912,1.7086999996536179,477.0552999998472,54449.946533985494
1776513392,100,,Aggregated,37.200000,12.400000,63,85,110,120,160,210,280,340,440,480,480,5967,1864,63,81.54681860230949,1.7086999996536179,477.0552999998472,54497.44880174292
1776513393,100,,Aggregated,37.000000,12.800000,63,86,110,120,170,210,280,340,440,480,480,6003,1877,63,81.89144616025074,1.7086999996536179,477.0552999998472,54597.36048642346
1776513394,100,,Aggregated,36.700000,12.400000,63,86,110,120,170,220,290,340,440,480,480,6039,1884,63,82.81919289617134,1.7086999996536179,477.0552999998472,54959.26477893691
1776513395,100,,Aggregated,37.200000,12.700000,63,87,110,120,170,220,290,350,440,480,480,6075,1899,63,83.14541254320616,1.7086999996536179,484.3330000003334,55090.32971193416
1776513396,100,,Aggregated,36.900000,12.000000,63,87,110,120,170,220,290,340,440,480,480,6115,1913,63,83.14032750612944,1.7086999996536179,484.3330000003334,55056.81275551922
