Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776512937,50,,Aggregated,20.300000,9.100000,19,29,56,60,68,83,95,110,570,570,570,994,427,19,32.692920120720466,1.7840000000433065,572.877000000517,3890.7655935613684
1776512938,50,,Aggregated,20.100000,8.900000,19,29,56,60,68,83,95,110,570,570,570,1014,438,19,32.714374063118726,1.7840000000433065,572.877000000517,3951.671597633136
1776512939,50,,Aggregated,19.800000,8.600000,19,29,56,60,68,82,95,110,570,570,570,1041,450,19,32.464654851106765,1.7840000000433065,572.877000000517,4057.2929875120076
1776512940,50,,Aggregated,20.100000,8.900000,19,29,56,60,68,82,94,110,570,570,570,1053,454,19,32.469924216530416,1.7840000000433065,572.877000000517,4125.778727445394
1776512941,50,,Aggregated,20.000000,8.700000,19,29,56,60,68,82,94,110,570,570,570,1077,462,19,32.29694113278134,1.7840000000433065,572.877000000517,4198.5784586815225
1776512942,50,,Aggregated,19.900000,8.700000,19,29,55,60,67,81,94,110,570,570,570,1096,472,19,32.11809114964126,1.7840000000433065,572.877000000517,4266.000912408759
1776512943,50,,Aggregated,19.700000,8.600000,19,29,56,60,68,83,99,110,570,570,570,1115,482,19,32.38437004484968,1.7840000000433065,572.877000000517,4332.586547085201
1776512944,50,,Aggregated,20.600000,8.800000,19,29,56,60,68,82,99,110,570,570,570,1136,491,19,32.26430836267854,1.7840000000433065,572.877000000517,4369.244718309859
1776512945,50,,Aggregated,20.000000,8.400000,19,28,55,60,67,82,95,110,570,570,570,1153,498,19,32.123651864702126,1.7840000000433065,572.877000000517,4466.28707718994
1776512946,50,,Aggregated,20.200000,8.900000,19,29,56,60,67,81,95,110,570,570,570,1172,507,19,32.08881220136838,1.7840000000433065,572.877000000517,4487.287542662116
1776512947,50,,Aggregated,19.500000,8.500000,19,29,56,60,67,80,95,110,570,570,570,1187,515,19,32.10115046335645,1.7840000000433065,572.877000000517,4478.074136478517
1776512948,50,,Aggregated,19.300000,8.500000,19,29,55,60,67,80,95,110,570,570,570,1217,528,19,31.95456310600067,1.7840000000433065,572.877000000517,4600.400164338537
1776512949,50,,Aggregated,19.800000,8.900000,19,28,55,60,67,80,95,110,570,570,570,1232,535,19,31.8681932629869,1.7840000000433065,572.877000000517,4662.113636363636
1776512950,50,,Aggregated,19.600000,8.700000,19,28,55,60,67,80,94,110,570,570,570,1252,544,19,31.748554392967858,1.7840000000433065,572.877000000517,4728.509584664536
1776512951,50,,Aggregated,19.900000,8.700000,20,28,55,59,67,78,94,110,570,570,570,1269,549,20,31.774563041761255,1.7840000000433065,572.877000000517,4828.899133175729
1776512952,50,,Aggregated,19.800000,8.800000,20,28,55,59,66,78,94,110,570,570,570,1292,560,20,31.655703715166023,1.7840000000433065,572.877000000517,4907.104489164087
1776512953,50,,Aggregated,19.800000,8.800000,20,28,55,59,66,76,94,110,570,570,570,1311,571,20,31.566774675813257,1.7840000000433065,572.877000000517,4976.546147978643
1776512954,50,,Aggregated,19.400000,8.700000,20,28,55,59,66,76,94,110,570,570,570,1330,581,20,31.51822902254935,1.7840000000433065,572.877000000517,5000.1481203007515
1776512955,50,,Aggregated,19.900000,9.000000,20,28,55,59,66,75,94,110,570,570,570,1348,590,20,31.37376632046448,1.7840000000433065,572.877000000517,5143.218842729971
1776512956,50,,Aggregated,19.200000,8.800000,20,28,55,59,67,76,94,110,570,570,570,1370,599,20,31.447851021886333,1.7840000000433065,572.877000000517,5269.592700729927
1776512957,50,,Aggregated,19.400000,9.300000,20,28,55,59,66,76,94,110,570,570,570,1386,606,20,31.50226544010334,1.7840000000433065,572.877000000517,5257.30735930736
1776512958,50,,Aggregated,19.700000,9.200000,20,28,55,59,66,75,94,110,570,570,570,1406,617,20,31.42400440966266,1.7840000000433065,572.877000000517,5299.126600284495
1776512959,50,,Aggregated,19.800000,9.300000,20,29,55,59,66,75,94,110,570,570,570,1422,624,20,31.503078762297164,1.7840000000433065,572.877000000517,5333.287623066104
1776512960,50,,Aggregated,19.100000,8.700000,20,29,55,59,66,75,94,110,570,570,570,1444,634,20,31.57554813018719,1.7840000000433065,572.877000000517,5487.5090027700835
1776512961,50,,Aggregated,18.600000,8.900000,20,29,55,59,66,75,94,110,570,570,570,1463,639,20,31.59100088857584,1.7840000000433065,572.877000000517,5629.027341079973
1776512962,50,,Aggregated,18.700000,8.800000,20,29,55,59,66,75,94,110,570,570,570,1488,653,20,31.54329805106597,1.7840000000433065,572.877000000517,5675.19623655914
1776512963,50,,Aggregated,19.000000,8.900000,20,29,55,59,66,75,93,110,570,570,570,1505,659,20,31.51886312291292,1.7143999994004844,572.877000000517,5661.685714285714
1776512964,50,,Aggregated,18.800000,8.700000,20,29,55,59,66,75,93,110,570,570,570,1523,667,20,31.538907813517465,1.7143999994004844,572.877000000517,5782.536441234406
1776512965,50,,Aggregated,19.300000,9.000000,20,29,55,59,67,75,93,110,570,570,570,1545,676,20,31.60530822006026,1.7143999994004844,572.877000000517,5910.603236245955
1776512966,50,,Aggregated,19.100000,8.700000,20,29,55,59,67,75,93,110,570,570,570,1563,685,20,31.60050422264252,1.7143999994004844,572.877000000517,6005.968010236725
1776512967,50,,Aggregated,19.400000,8.500000,20,29,56,59,67,75,93,110,570,570,570,1578,694,20,31.617067553860508,1.7143999994004844,572.877000000517,5996.697084917617
1776512968,50,,Aggregated,19.400000,8.600000,20,29,56,59,67,75,93,110,570,570,570,1598,704,20,31.58003122652655,1.7143999994004844,572.877000000517,6016.4974968710885
1776512969,50,,Aggregated,18.900000,8.400000,20,30,56,59,67,74,93,100,570,570,570,1617,711,20,31.57067891156047,1.7143999994004844,572.877000000517,6110.683364254793
1776512970,50,,Aggregated,18.900000,8.500000,20,30,56,59,67,74,93,100,570,570,570,1638,717,20,31.574801526246883,1.7143999994004844,572.877000000517,6268.726495726496
1776512971,50,,Aggregated,19.500000,8.600000,20,29,56,59,67,74,92,100,570,570,570,1656,728,20,31.487081521735696,1.7143999994004844,572.877000000517,6226.993357487922
1776512972,50,,Aggregated,19.300000,8.700000,20,29,56,59,66,74,92,100,570,570,570,1673,736,20,31.3953850567806,1.7143999994004844,572.877000000517,6304.503287507471
1776512973,50,,Aggregated,19.100000,8.400000,20,30,56,59,67,74,93,110,570,570,570,1701,746,20,31.562947383887327,1.7143999994004844,572.877000000517,6391.942974720752
1776512974,50,,Aggregated,19.300000,9.000000,20,30,56,59,67,74,93,110,570,570,570,1713,753,20,31.573568709863284,1.7143999994004844,572.877000000517,6371.813193228255
1776512975,50,,Aggregated,18.800000,8.500000,20,29,55,59,67,74,93,110,570,570,570,1734,763,20,31.396765743941675,1.7143999994004844,572.877000000517,6554.005767012687
1776512976,50,,Aggregated,19.800000,8.900000,20,29,55,59,66,74,93,110,570,570,570,1755,770,20,31.398706894584844,1.7143999994004844,572.877000000517,6618.749857549858
1776512977,50,,Aggregated,18.400000,8.300000,20,29,55,59,66,74,93,110,570,570,570,1772,779,20,31.325399266362567,1.7143999994004844,572.877000000517,6650.5959367945825
1776512978,50,,Aggregated,18.800000,8.500000,21,29,55,59,66,74,93,110,570,570,570,1789,786,21,31.366799552818254,1.7143999994004844,572.877000000517,6753.068753493571
1776512979,50,,Aggregated,18.900000,8.300000,21,29,55,59,66,74,93,100,570,570,570,1808,796,21,31.287645022121875,1.7143999994004844,572.877000000517,6800.366703539823
1776512980,50,,Aggregated,19.300000,8.600000,21,30,56,59,66,74,93,100,570,570,570,1837,804,21,31.435306151332213,1.7143999994004844,572.877000000517,7003.110506260206
1776512981,50,,Aggregated,18.700000,8.200000,21,30,56,59,66,74,93,100,570,570,570,1850,811,21,31.417147459458747,1.7143999994004844,572.877000000517,7050.010270270271
1776512982,50,,Aggregated,18.900000,8.400000,21,30,56,59,66,74,92,100,570,570,570,1868,819,21,31.3559999464651,1.7143999994004844,572.877000000517,7124.983404710921
1776512983,50,,Aggregated,19.800000,8.600000,21,30,56,60,66,74,93,100,570,570,570,1886,829,21,31.499749734888617,1.7143999994004844,572.877000000517,7152.778366914104
1776512984,50,,Aggregated,19.000000,8.000000,21,30,56,60,66,74,92,100,570,570,570,1907,839,21,31.478212113267897,1.7143999994004844,572.877000000517,7263.714210802307
1776512985,50,,Aggregated,19.400000,8.400000,21,30,56,60,66,74,92,100,570,570,570,1929,850,21,31.45147433903229,1.7143999994004844,572.877000000517,7277.391912908242
1776512986,50,,Aggregated,18.300000,8.100000,21,30,56,60,66,74,92,100,570,570,570,1946,862,21,31.36033078108636,1.7143999994004844,572.877000000517,7285.704522096608
1776512987,50,,Aggregated,19.500000,8.600000,21,30,56,60,66,74,92,100,570,570,570,1964,869,21,31.40684434826566,1.7143999994004844,572.877000000517,7363.34215885947
1776512988,50,,Aggregated,19.500000,8.800000,21,30,56,60,66,74,92,100,570,570,570,1988,880,21,31.39330804828538,1.7143999994004844,572.877000000517,7418.979879275654
1776512989,50,,Aggregated,19.000000,9.200000,21,30,56,60,66,74,91,100,570,570,570,2007,887,21,31.336083408066365,1.7143999994004844,572.877000000517,7563.555057299452
1776512990,50,,Aggregated,19.100000,9.000000,21,30,56,60,66,74,91,100,570,570,570,2027,895,21,31.283142871232464,1.7143999994004844,572.877000000517,7609.517020226936
1776512992,50,,Aggregated,20.000000,9.400000,21,30,56,60,66,74,91,100,570,570,570,2045,902,21,31.303321369187696,1.7143999994004844,572.877000000517,7685.78728606357
1776512993,50,,Aggregated,19.600000,8.900000,21,30,56,60,66,74,90,100,570,570,570,2059,909,21,31.29404890723082,1.7143999994004844,572.877000000517,7705.691112190384
1776512994,50,,Aggregated,18.900000,9.000000,21,30,56,60,66,74,90,100,570,570,570,2083,917,21,31.435933029279358,1.7143999994004844,572.877000000517,7762.29764762362
1776512995,50,,Aggregated,18.800000,8.700000,21,30,56,60,66,74,90,100,570,570,570,2102,928,21,31.341544386294473,1.7143999994004844,572.877000000517,7837.698382492864
1776512996,50,,Aggregated,19.700000,8.800000,21,30,56,60,66,74,90,100,570,570,570,2124,935,21,31.374993361579104,1.7143999994004844,572.877000000517,8021.2815442561205
1776512997,50,,Aggregated,19.300000,8.800000,21,30,56,60,66,74,90,100,570,570,570,2141,945,21,31.27999121905335,1.7143999994004844,572.877000000517,8077.898178421298
1776512998,50,,Aggregated,19.300000,8.800000,21,30,56,60,66,74,90,100,570,570,570,2155,952,21,31.298485011599027,1.7143999994004844,572.877000000517,8121.801856148492
1776512999,50,,Aggregated,19.300000,8.200000,21,30,56,60,66,74,90,100,570,570,570,2181,962,21,31.331113892705233,1.7143999994004844,572.877000000517,8195.679046309033
1776513000,50,,Aggregated,19.000000,8.200000,21,30,56,60,66,74,90,100,570,570,570,2200,971,21,31.315123272720896,1.7143999994004844,572.877000000517,8318.476818181818
1776513001,50,,Aggregated,19.000000,8.200000,21,30,56,60,66,74,89,100,570,570,570,2218,976,21,31.287304914331937,1.7143999994004844,572.877000000517,8421.327321911633
1776513002,50,,Aggregated,19.000000,8.200000,21,30,56,60,66,74,89,100,570,570,570,2236,984,21,31.190547540245788,1.7143999994004844,572.877000000517,8569.66457960644
1776513003,50,,Aggregated,19.100000,8.100000,21,30,55,59,66,74,89,100,570,570,570,2258,989,21,31.13574388839255,1.7143999994004844,572.877000000517,8750.589016829052
